Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2010-01-02 12:00:00+00:00,-4.93,-6.00,-10.00,280.00,7.20,-4.40,-7.20,1015.40,1.50,85.00,-6.60,11750.00,-60.70,-71.70,265.00,65.00,10370.00,-57.50,-69.50,265.00,70.00,9200.00,-49.90,-63.90,275.00,52.00,7250.00,-33.10,-57.10,275.00,45.00,5640.00,-21.10,-28.10,290.00,31.00,3077.00,-4.10,-8.40,250.00,23.00,1557.00,-1520.00,-4083.00,-5693.00,-7643.00,-8813.00,-10193.00,-2563.00,17.00,19.70,-40.00,-8.00,-4173.00,29.00,48.70,-25.00,-22.00,-6123.00,45.80,55.50,-25.00,-29.00,-7293.00,53.40,61.10,-15.00,-47.00,-8673.00,56.60,63.30,-15.00,-42.00,-1610.00,12.00,29.00,15.00,-14.00,-3560.00,28.80,35.80,15.00,-21.00,-4730.00,36.40,41.40,25.00,-39.00,-6110.00,39.60,43.60,25.00,-34.00,-1950.00,16.80,6.80,0.00,-7.00,-3120.00,24.40,12.40,10.00,-25.00,-4500.00,27.60,14.60,10.00,-20.00,-1170.00,7.60,5.60,10.00,-18.00,-2550.00,10.80,7.80,10.00,-13.00,-1380.00,3.20,2.20,0.00,5.00,4.33
2010-01-27 00:00:00+00:00,-3.83,-4.50,-7.50,260.00,6.95,-3.30,-6.10,1013.70,3.10,70.00,-2.70,11710.00,-52.10,-68.10,250.00,54.00,10300.00,-59.10,-72.10,260.00,43.00,9140.00,-51.30,-66.30,290.00,44.00,7190.00,-34.90,-56.90,270.00,49.00,5590.00,-21.50,-23.90,260.00,33.00,3026.00,-6.50,-8.40,230.00,19.00,1497.00,-1529.00,-4093.00,-5693.00,-7643.00,-8803.00,-10213.00,-2564.00,15.00,15.50,-30.00,-14.00,-4164.00,28.40,48.50,-40.00,-30.00,-6114.00,44.80,57.90,-60.00,-25.00,-7274.00,52.60,63.70,-30.00,-24.00,-8684.00,45.60,59.70,-20.00,-35.00,-1600.00,13.40,33.00,-10.00,-16.00,-3550.00,29.80,42.40,-30.00,-11.00,-4710.00,37.60,48.20,0.00,-10.00,-6120.00,30.60,44.20,10.00,-21.00,-1950.00,16.40,9.40,-20.00,5.00,-3110.00,24.20,15.20,10.00,6.00,-4520.00,17.20,11.20,20.00,-5.00,-1160.00,7.80,5.80,30.00,1.00,-2570.00,0.80,1.80,40.00,-10.00,-1410.00,-7.00,-4.00,10.00,-11.00,3.00
2010-02-13 12:00:00+00:00,-7.93,-10.00,-13.00,280.00,16.10,-8.30,-10.60,1014.00,3.60,20.00,-2.30,11650.00,-55.50,-65.50,295.00,51.00,10240.00,-58.70,-66.70,315.00,94.00,9090.00,-52.90,-59.90,310.00,74.00,7170.00,-36.90,-41.90,310.00,65.00,5580.00,-25.70,-35.70,305.00,49.00,3054.00,-7.30,-13.30,300.00,16.00,1517.00,-1537.00,-4063.00,-5653.00,-7573.00,-8723.00,-10133.00,-2526.00,18.40,22.40,-5.00,-33.00,-4116.00,29.60,28.60,-10.00,-49.00,-6036.00,45.60,46.60,-10.00,-58.00,-7186.00,51.40,53.40,-15.00,-78.00,-8596.00,48.20,52.20,5.00,-35.00,-1590.00,11.20,6.20,-5.00,-16.00,-3510.00,27.20,24.20,-5.00,-25.00,-4660.00,33.00,31.00,-10.00,-45.00,-6070.00,29.80,29.80,10.00,-2.00,-1920.00,16.00,18.00,0.00,-9.00,-3070.00,21.80,24.80,-5.00,-29.00,-4480.00,18.60,23.60,15.00,14.00,-1150.00,5.80,6.80,-5.00,-20.00,-2560.00,2.60,5.60,15.00,23.00,-1410.00,-3.20,-1.20,20.00,43.00,4.67
2010-02-19 00:00:00+00:00,-6.37,-7.00,-10.00,285.00,6.40,-5.60,-11.10,1010.70,0.00,0.00,-2.50,11620.00,-54.30,-75.30,280.00,48.00,10200.00,-55.30,-72.30,290.00,46.00,9020.00,-49.90,-68.90,280.00,51.00,7100.00,-39.70,-46.70,260.00,37.00,5530.00,-26.50,-30.40,285.00,22.00,3004.00,-6.50,-10.70,255.00,22.00,1457.00,-1547.00,-4073.00,-5643.00,-7563.00,-8743.00,-10163.00,-2526.00,20.00,19.70,-30.00,0.00,-4096.00,33.20,36.00,-5.00,-15.00,-6016.00,43.40,58.20,-25.00,-29.00,-7196.00,48.80,61.60,-35.00,-24.00,-8616.00,47.80,64.60,-25.00,-26.00,-1570.00,13.20,16.30,25.00,-15.00,-3490.00,23.40,38.50,5.00,-29.00,-4670.00,28.80,41.90,-5.00,-24.00,-6090.00,27.80,44.90,5.00,-26.00,-1920.00,10.20,22.20,-20.00,-14.00,-3100.00,15.60,25.60,-30.00,-9.00,-4520.00,14.60,28.60,-20.00,-11.00,-1180.00,5.40,3.40,-10.00,5.00,-2600.00,4.40,6.40,0.00,3.00,-1420.00,-1.00,3.00,10.00,-2.00,3.00
2010-03-19 12:00:00+00:00,-6.00,-4.00,-7.00,150.00,3.60,-5.20,-6.55,1001.23,4.90,215.00,-5.77,11690.00,-53.70,-64.70,270.00,49.00,10270.00,-56.90,-65.90,230.00,61.00,9100.00,-51.50,-58.50,225.00,48.00,7160.00,-33.90,-39.90,235.00,32.00,5560.00,-21.10,-25.50,255.00,33.00,2991.00,-5.30,-6.30,295.00,11.00,1445.00,-1546.00,-4115.00,-5715.00,-7655.00,-8825.00,-10245.00,-2569.00,15.80,19.20,40.00,-22.00,-4169.00,28.60,33.60,60.00,-21.00,-6109.00,46.20,52.20,70.00,-37.00,-7279.00,51.60,59.60,65.00,-50.00,-8699.00,48.40,58.40,25.00,-38.00,-1600.00,12.80,14.40,20.00,1.00,-3540.00,30.40,33.00,30.00,-15.00,-4710.00,35.80,40.40,25.00,-28.00,-6130.00,32.60,39.20,-15.00,-16.00,-1940.00,17.60,18.60,10.00,-16.00,-3110.00,23.00,26.00,5.00,-29.00,-4530.00,19.80,24.80,-35.00,-17.00,-1170.00,5.40,7.40,-5.00,-13.00,-2590.00,2.20,6.20,-45.00,-1.00,-1420.00,-3.20,-1.20,-40.00,12.00,4.00
2010-03-23 12:00:00+00:00,-2.80,-4.00,-16.00,160.00,10.30,-10.00,-15.60,1007.70,1.50,260.00,2.30,11730.00,-58.30,-75.30,260.00,70.00,10310.00,-54.90,-73.90,250.00,94.00,9130.00,-46.90,-77.90,250.00,84.00,7160.00,-35.10,-62.10,255.00,49.00,5570.00,-22.70,-24.30,230.00,30.00,3001.00,-2.90,-9.90,305.00,11.00,1433.00,-1568.00,-4137.00,-5727.00,-7697.00,-8877.00,-10297.00,-2569.00,19.80,14.40,75.00,-19.00,-4159.00,32.20,52.20,50.00,-38.00,-6129.00,44.00,68.00,55.00,-73.00,-7309.00,52.00,64.00,55.00,-83.00,-8729.00,55.40,65.40,45.00,-59.00,-1590.00,12.40,37.80,-25.00,-19.00,-3560.00,24.20,53.60,-20.00,-54.00,-4740.00,32.20,49.60,-20.00,-64.00,-6160.00,35.60,51.00,-30.00,-40.00,-1970.00,11.80,15.80,5.00,-35.00,-3150.00,19.80,11.80,5.00,-45.00,-4570.00,23.20,13.20,-5.00,-21.00,-1180.00,8.00,-4.00,0.00,-10.00,-2600.00,11.40,-2.60,-10.00,14.00,-1420.00,3.40,1.40,-10.00,24.00,4.00
2010-04-01 12:00:00+00:00,0.80,-2.00,-9.00,160.00,13.40,-1.10,-7.20,993.20,6.20,190.00,-5.50,11640.00,-55.50,-65.50,210.00,75.00,10220.00,-54.90,-63.90,215.00,125.00,9040.00,-48.10,-56.10,205.00,127.00,7090.00,-34.30,-40.30,205.00,91.00,5490.00,-20.90,-23.40,200.00,47.00,2916.00,-4.30,-4.70,190.00,16.00,1362.00,-1554.00,-4128.00,-5728.00,-7678.00,-8858.00,-10278.00,-2574.00,16.60,18.70,-10.00,-31.00,-4174.00,30.00,35.60,-15.00,-75.00,-6124.00,43.80,51.40,-15.00,-111.00,-7304.00,50.60,59.20,-25.00,-109.00,-8724.00,51.20,60.80,-20.00,-59.00,-1600.00,13.40,16.90,-5.00,-44.00,-3550.00,27.20,32.70,-5.00,-80.00,-4730.00,34.00,40.50,-15.00,-78.00,-6150.00,34.60,42.10,-10.00,-28.00,-1950.00,13.80,15.80,0.00,-36.00,-3130.00,20.60,23.60,-10.00,-34.00,-4550.00,21.20,25.20,-5.00,16.00,-1180.00,6.80,7.80,-10.00,2.00,-2600.00,7.40,9.40,-5.00,52.00,-1420.00,0.60,1.60,5.00,50.00,3.00
2010-04-06 00:00:00+00:00,-0.50,-1.00,-4.00,170.00,7.70,1.10,-4.40,997.90,4.60,310.00,-5.10,11760.00,-60.10,-75.10,240.00,111.00,10350.00,-54.10,-71.10,240.00,137.00,9160.00,-45.30,-66.30,235.00,127.00,7180.00,-33.10,-41.10,225.00,86.00,5570.00,-20.10,-22.30,220.00,61.00,2965.00,3.20,-15.80,240.00,35.00,1350.00,-1615.00,-4220.00,-5830.00,-7810.00,-9000.00,-10410.00,-2605.00,23.30,6.50,20.00,-26.00,-4215.00,36.30,25.30,15.00,-51.00,-6195.00,48.50,50.50,5.00,-92.00,-7385.00,57.30,55.30,0.00,-102.00,-8795.00,63.30,59.30,0.00,-76.00,-1610.00,13.00,18.80,-5.00,-25.00,-3590.00,25.20,44.00,-15.00,-66.00,-4780.00,34.00,48.80,-20.00,-76.00,-6190.00,40.00,52.80,-20.00,-50.00,-1980.00,12.20,25.20,-10.00,-41.00,-3170.00,21.00,30.00,-15.00,-51.00,-4580.00,27.00,34.00,-15.00,-25.00,-1190.00,8.80,4.80,-5.00,-10.00,-2600.00,14.80,8.80,-5.00,16.00,-1410.00,6.00,4.00,0.00,26.00,3.00
2010-04-06 12:00:00+00:00,-8.50,-8.00,-14.00,240.00,12.90,-6.70,-10.60,999.90,2.10,230.00,2.00,11690.00,-50.10,-75.10,265.00,58.00,10220.00,-47.10,-74.10,255.00,71.00,9000.00,-43.70,-72.70,245.00,86.00,7040.00,-34.10,-63.10,240.00,63.00,5470.00,-30.50,-32.10,245.00,24.00,2973.00,-8.90,-16.90,275.00,20.00,1434.00,-1539.00,-4036.00,-5606.00,-7566.00,-8786.00,-10256.00,-2497.00,21.60,15.20,30.00,-4.00,-4067.00,25.20,46.20,35.00,-43.00,-6027.00,34.80,55.80,30.00,-66.00,-7247.00,38.20,57.20,20.00,-51.00,-8717.00,41.20,58.20,10.00,-38.00,-1570.00,3.60,31.00,5.00,-39.00,-3530.00,13.20,40.60,0.00,-62.00,-4750.00,16.60,42.00,-10.00,-47.00,-6220.00,19.60,43.00,-20.00,-34.00,-1960.00,9.60,9.60,-5.00,-23.00,-3180.00,13.00,11.00,-15.00,-8.00,-4650.00,16.00,12.00,-25.00,5.00,-1220.00,3.40,1.40,-10.00,15.00,-2690.00,6.40,2.40,-20.00,28.00,-1470.00,3.00,1.00,-10.00,13.00,3.00
2010-04-22 00:00:00+00:00,4.30,7.00,-4.00,130.00,11.30,8.90,-3.30,996.40,5.10,180.00,-7.70,11840.00,-60.30,-68.30,205.00,75.00,10440.00,-55.50,-64.50,200.00,81.00,9250.00,-44.30,-53.30,195.00,70.00,7260.00,-27.70,-32.60,205.00,60.00,5610.00,-14.10,-14.20,185.00,49.00,2960.00,6.40,-4.60,140.00,26.00,1329.00,-1631.00,-4281.00,-5931.00,-7921.00,-9111.00,-10511.00,-2650.00,20.50,9.60,-45.00,-23.00,-4300.00,34.10,28.00,-65.00,-34.00,-6290.00,50.70,48.70,-55.00,-44.00,-7480.00,61.90,59.90,-60.00,-55.00,-8880.00,66.70,63.70,-65.00,-49.00,-1650.00,13.60,18.40,-20.00,-11.00,-3640.00,30.20,39.10,-10.00,-21.00,-4830.00,41.40,50.30,-15.00,-32.00,-6230.00,46.20,54.10,-20.00,-26.00,-1990.00,16.60,20.70,10.00,-10.00,-3180.00,27.80,31.90,5.00,-21.00,-4580.00,32.60,35.70,0.00,-15.00,-1190.00,11.20,11.20,-5.00,-11.00,-2590.00,16.00,15.00,-10.00,-5.00,-1400.00,4.80,3.80,-5.00,6.00,3.00
2010-04-23 12:00:00+00:00,-3.30,-5.00,-8.00,290.00,8.80,-4.00,-6.00,991.70,3.60,360.00,-2.80,11710.00,-49.70,-62.70,5.00,5.00,10250.00,-52.70,-61.70,30.00,14.00,9070.00,-47.90,-55.90,30.00,32.00,7110.00,-32.30,-37.30,35.00,22.00,5500.00,-20.70,-24.10,360.00,27.00,2931.00,-3.30,-9.30,310.00,19.00,1362.00,-1569.00,-4138.00,-5748.00,-7708.00,-8888.00,-10348.00,-2569.00,17.40,14.80,-50.00,-8.00,-4179.00,29.00,28.00,275.00,-3.00,-6139.00,44.60,46.60,280.00,-13.00,-7319.00,49.40,52.40,280.00,5.00,-8779.00,46.40,53.40,305.00,14.00,-1610.00,11.60,13.20,325.00,5.00,-3570.00,27.20,31.80,330.00,-5.00,-4750.00,32.00,37.60,330.00,13.00,-6210.00,29.00,38.60,355.00,22.00,-1960.00,15.60,18.60,5.00,-10.00,-3140.00,20.40,24.40,5.00,8.00,-4600.00,17.40,25.40,30.00,17.00,-1180.00,4.80,5.80,0.00,18.00,-2640.00,1.80,6.80,25.00,27.00,-1460.00,-3.00,1.00,25.00,9.00,6.00
2010-04-24 00:00:00+00:00,-3.20,-4.00,-7.00,280.00,11.30,-3.30,-5.00,996.70,6.70,340.00,5.00,11760.00,-53.90,-64.90,340.00,28.00,10360.00,-56.70,-66.70,35.00,44.00,9170.00,-45.90,-58.90,20.00,44.00,7190.00,-29.30,-39.30,10.00,49.00,5550.00,-17.50,-22.00,10.00,44.00,2954.00,-3.30,-3.90,315.00,21.00,1373.00,-1581.00,-4177.00,-5817.00,-7797.00,-8987.00,-10387.00,-2596.00,14.20,18.10,305.00,-23.00,-4236.00,26.00,35.40,305.00,-28.00,-6216.00,42.60,55.00,295.00,-23.00,-7406.00,53.40,62.80,280.00,-23.00,-8806.00,50.60,61.00,-25.00,-7.00,-1640.00,11.80,17.30,0.00,-5.00,-3620.00,28.40,36.90,-10.00,0.00,-4810.00,39.20,44.70,-25.00,0.00,-6210.00,36.40,42.90,-330.00,16.00,-1980.00,16.60,19.60,-10.00,5.00,-3170.00,27.40,27.40,-25.00,5.00,-4570.00,24.60,25.60,-330.00,21.00,-1190.00,10.80,7.80,-15.00,0.00,-2590.00,8.00,6.00,-320.00,16.00,-1400.00,-2.80,-1.80,-305.00,16.00,8.50
2010-04-26 00:00:00+00:00,-0.30,0.00,-3.00,270.00,8.20,2.80,-3.90,1012.00,0.00,0.00,0.10,11880.00,-66.10,-73.10,315.00,56.00,10500.00,-54.70,-63.70,320.00,54.00,9310.00,-45.30,-53.30,315.00,57.00,7320.00,-29.30,-35.30,310.00,46.00,5690.00,-18.30,-21.50,290.00,30.00,3079.00,2.60,-8.40,280.00,13.00,1461.00,-1618.00,-4229.00,-5859.00,-7849.00,-9039.00,-10419.00,-2611.00,20.90,13.10,-10.00,-17.00,-4241.00,31.90,26.90,-30.00,-33.00,-6231.00,47.90,44.90,-35.00,-44.00,-7421.00,57.30,55.30,-40.00,-41.00,-8801.00,68.70,64.70,-35.00,-43.00,-1630.00,11.00,13.80,-20.00,-16.00,-3620.00,27.00,31.80,-25.00,-27.00,-4810.00,36.40,42.20,-30.00,-24.00,-6190.00,47.80,51.60,-25.00,-26.00,-1990.00,16.00,18.00,-5.00,-11.00,-3180.00,25.40,28.40,-10.00,-8.00,-4560.00,36.80,37.80,-5.00,-10.00,-1190.00,9.40,10.40,-5.00,3.00,-2570.00,20.80,19.80,0.00,1.00,-1380.00,11.40,9.40,5.00,-2.00,3.00
2010-04-29 00:00:00+00:00,1.20,1.00,-2.00,180.00,12.40,3.30,-1.10,992.00,3.10,230.00,-5.60,11820.00,-53.10,-65.10,260.00,89.00,10400.00,-53.50,-64.50,245.00,118.00,9210.00,-43.30,-53.30,250.00,113.00,7210.00,-28.70,-45.70,245.00,81.00,5570.00,-17.50,-22.00,230.00,37.00,2928.00,8.20,-21.80,235.00,35.00,1282.00,-1646.00,-4288.00,-5928.00,-7928.00,-9118.00,-10538.00,-2642.00,25.70,0.20,5.00,-2.00,-4282.00,36.90,23.90,-10.00,-46.00,-6282.00,51.50,31.50,-15.00,-78.00,-7472.00,61.70,42.70,-10.00,-83.00,-8892.00,61.30,43.30,-25.00,-54.00,-1640.00,11.20,23.70,-15.00,-44.00,-3640.00,25.80,31.30,-20.00,-76.00,-4830.00,36.00,42.50,-15.00,-81.00,-6250.00,35.60,43.10,-30.00,-52.00,-2000.00,14.60,7.60,-5.00,-32.00,-3190.00,24.80,18.80,0.00,-37.00,-4610.00,24.40,19.40,-15.00,-8.00,-1190.00,10.20,11.20,5.00,-5.00,-2610.00,9.80,11.80,-10.00,24.00,-1420.00,-0.40,0.60,-15.00,29.00,5.00
2010-05-12 12:00:00+00:00,-4.30,-7.00,-10.00,220.00,3.60,-6.70,-8.30,1004.60,2.10,80.00,6.70,11790.00,-50.10,-63.10,215.00,45.00,10320.00,-45.90,-58.90,220.00,55.00,9100.00,-42.70,-55.70,220.00,60.00,7150.00,-35.10,-45.10,250.00,17.00,5550.00,-22.50,-25.80,260.00,22.00,2995.00,-5.30,-8.90,230.00,13.00,1423.00,-1572.00,-4127.00,-5727.00,-7677.00,-8897.00,-10367.00,-2555.00,17.20,16.90,-30.00,-9.00,-4155.00,29.80,36.20,-20.00,-4.00,-6105.00,37.40,46.80,10.00,-47.00,-7325.00,40.60,50.00,10.00,-42.00,-8795.00,44.80,54.20,15.00,-32.00,-1600.00,12.60,19.30,10.00,5.00,-3550.00,20.20,29.90,40.00,-38.00,-4770.00,23.40,33.10,40.00,-33.00,-6240.00,27.60,37.30,45.00,-23.00,-1950.00,7.60,10.60,30.00,-43.00,-3170.00,10.80,13.80,30.00,-38.00,-4640.00,15.00,18.00,35.00,-28.00,-1220.00,3.20,3.20,0.00,5.00,-2690.00,7.40,7.40,5.00,15.00,-1470.00,4.20,4.20,5.00,10.00,3.00
2010-05-13 00:00:00+00:00,-2.20,-3.00,-6.00,280.00,7.20,1.70,-7.20,1007.50,6.70,340.00,2.90,11770.00,-50.30,-63.30,240.00,24.00,10310.00,-50.30,-62.30,240.00,22.00,9130.00,-52.70,-60.70,320.00,19.00,7200.00,-35.50,-43.50,260.00,12.00,5600.00,-22.10,-30.10,255.00,11.00,3029.00,-2.70,-8.70,260.00,18.00,1452.00,-1577.00,-4148.00,-5748.00,-7678.00,-8858.00,-10318.00,-2571.00,19.40,21.40,5.00,7.00,-4171.00,32.80,34.80,0.00,6.00,-6101.00,50.00,52.00,-60.00,-1.00,-7281.00,47.60,53.60,20.00,-4.00,-8741.00,47.60,54.60,20.00,-6.00,-1600.00,13.40,13.40,-5.00,-1.00,-3530.00,30.60,30.60,-65.00,-8.00,-4710.00,28.20,32.20,15.00,-11.00,-6170.00,28.20,33.20,15.00,-13.00,-1930.00,17.20,17.20,-60.00,-7.00,-3110.00,14.80,18.80,20.00,-10.00,-4570.00,14.80,19.80,20.00,-12.00,-1180.00,-2.40,1.60,80.00,-3.00,-2640.00,-2.40,2.60,80.00,-5.00,-1460.00,0.00,1.00,0.00,-2.00,3.00
2010-05-14 00:00:00+00:00,-0.60,0.00,-5.00,260.00,7.20,2.20,-3.90,1015.80,1.50,330.00,4.20,11870.00,-60.10,-70.10,235.00,65.00,10470.00,-53.70,-63.70,230.00,72.00,9270.00,-43.70,-52.70,235.00,67.00,7280.00,-29.10,-44.10,245.00,42.00,5660.00,-21.10,-27.10,220.00,9.00,3085.00,-1.90,-8.90,315.00,3.00,1497.00,-1588.00,-4163.00,-5783.00,-7773.00,-8973.00,-10373.00,-2575.00,19.20,18.20,95.00,-6.00,-4195.00,27.20,35.20,70.00,-39.00,-6185.00,41.80,43.80,80.00,-64.00,-7385.00,51.80,54.80,85.00,-69.00,-8785.00,58.20,61.20,80.00,-62.00,-1620.00,8.00,17.00,-25.00,-33.00,-3610.00,22.60,25.60,-15.00,-58.00,-4810.00,32.60,36.60,-10.00,-63.00,-6210.00,39.00,43.00,-15.00,-56.00,-1990.00,14.60,8.60,10.00,-25.00,-3190.00,24.60,19.60,15.00,-30.00,-4590.00,31.00,26.00,10.00,-23.00,-1200.00,10.00,11.00,5.00,-5.00,-2600.00,16.40,17.40,0.00,2.00,-1400.00,6.40,6.40,-5.00,7.00,6.00
2010-12-10 12:00:00+00:00,-4.00,-4.00,-7.00,270.00,8.20,-4.00,-6.00,1011.20,2.10,50.00,-3.90,11850.00,-63.90,-70.90,305.00,83.00,10460.00,-56.10,-63.10,310.00,93.00,9280.00,-45.30,-52.30,300.00,84.00,7290.00,-29.30,-41.30,295.00,51.00,5650.00,-17.10,-35.10,290.00,43.00,3065.00,-4.10,-6.00,255.00,19.00,1506.00,-1559.00,-4144.00,-5784.00,-7774.00,-8954.00,-10344.00,-2585.00,13.00,29.10,-35.00,-24.00,-4225.00,25.20,35.30,-40.00,-32.00,-6215.00,41.20,46.30,-45.00,-65.00,-7395.00,52.00,57.10,-55.00,-74.00,-8785.00,59.80,64.90,-50.00,-64.00,-1640.00,12.20,6.20,-5.00,-8.00,-3630.00,28.20,17.20,-10.00,-41.00,-4810.00,39.00,28.00,-20.00,-50.00,-6200.00,46.80,35.80,-15.00,-40.00,-1990.00,16.00,11.00,-5.00,-33.00,-3170.00,26.80,21.80,-15.00,-42.00,-4560.00,34.60,29.60,-10.00,-32.00,-1180.00,10.80,10.80,-10.00,-9.00,-2570.00,18.60,18.60,-5.00,1.00,-1390.00,7.80,7.80,5.00,10.00,9.00
2010-12-18 00:00:00+00:00,-9.10,-10.00,-13.00,260.00,5.10,-7.80,-13.90,1012.00,3.10,350.00,-0.90,11670.00,-60.30,-68.30,290.00,65.00,10270.00,-57.50,-64.50,290.00,81.00,9100.00,-49.70,-55.70,280.00,71.00,7160.00,-33.50,-38.50,285.00,67.00,5550.00,-22.30,-26.40,275.00,36.00,3010.00,-7.70,-15.70,230.00,13.00,1472.00,-1538.00,-4078.00,-5688.00,-7628.00,-8798.00,-10198.00,-2540.00,14.60,10.70,-45.00,-23.00,-4150.00,25.80,22.80,-55.00,-54.00,-6090.00,42.00,40.00,-50.00,-58.00,-7260.00,49.80,48.80,-60.00,-68.00,-8660.00,52.60,52.60,-60.00,-52.00,-1610.00,11.20,12.10,-10.00,-31.00,-3550.00,27.40,29.30,-5.00,-35.00,-4720.00,35.20,38.10,-15.00,-45.00,-6120.00,38.00,41.90,-15.00,-29.00,-1940.00,16.20,17.20,5.00,-4.00,-3110.00,24.00,26.00,-5.00,-14.00,-4510.00,26.80,29.80,-5.00,2.00,-1170.00,7.80,8.80,-10.00,-10.00,-2570.00,10.60,12.60,-10.00,6.00,-1400.00,2.80,3.80,0.00,16.00,3.67
2010-12-18 12:00:00+00:00,-8.33,-7.00,-11.00,246.67,4.10,-7.80,-10.00,1009.30,1.50,80.00,-2.70,11740.00,-61.10,-68.10,305.00,108.00,10350.00,-55.90,-62.90,295.00,97.00,9170.00,-46.90,-52.90,290.00,92.00,7190.00,-30.50,-35.50,295.00,77.00,5570.00,-20.30,-22.80,280.00,43.00,3004.00,-6.70,-7.60,230.00,24.00,1471.00,-1533.00,-4099.00,-5719.00,-7699.00,-8879.00,-10269.00,-2566.00,13.60,15.20,-50.00,-19.00,-4186.00,23.80,27.90,-65.00,-53.00,-6166.00,40.20,45.30,-60.00,-68.00,-7346.00,49.20,55.30,-65.00,-73.00,-8736.00,54.40,60.50,-75.00,-84.00,-1620.00,10.20,12.70,-15.00,-34.00,-3600.00,26.60,30.10,-10.00,-49.00,-4780.00,35.60,40.10,-15.00,-54.00,-6170.00,40.80,45.30,-25.00,-65.00,-1980.00,16.40,17.40,5.00,-15.00,-3160.00,25.40,27.40,0.00,-20.00,-4550.00,30.60,32.60,-10.00,-31.00,-1180.00,9.00,10.00,-5.00,-5.00,-2570.00,14.20,15.20,-15.00,-16.00,-1390.00,5.20,5.20,-10.00,-11.00,5.33
